Id,Prediction
16467,4253997.665172621
16468,4119703.7922320375
16469,4633490.045135772
16470,4258515.368286899
16471,4707915.836265228
16472,4229141.166600846
16473,4027385.522117808
16474,4525636.847658503
16475,4080275.6316504073
16476,3956887.44795048
16477,4282015.858645902
16478,4150306.27772904
16479,3915105.6932244957
16480,4014048.9806742603
16481,4571784.585315712
16482,4063777.9683078085
16483,4198990.383365074
16484,4418981.998370892
16485,5187055.92880142
16486,4285309.380662743
16487,3895485.8123648018
16488,3935530.2671738896
16489,4729177.357887248
16490,4265674.975870616
16491,4308137.910130935
16492,3858065.8626559693
16493,4389856.390299532
16494,4327014.053215636
16495,4597569.933823318
16496,4475856.824736351
16497,3805220.829800045
16498,4681512.954405993
16499,4293447.073560733
16500,4430475.067752856
16501,4212956.793326504
16502,4054295.255602943
16503,4563363.998151067
16504,4074401.644863968
16505,4211953.644290137
16506,4585297.476313169
16507,3923705.89505193
16508,4219985.205319008
16509,4119982.1008373536
16510,4202707.112888903
16511,3761921.953150949
16512,4272728.9199892
16513,4360573.031048862
16514,4456689.493929829
16515,3896696.643958069
16516,4451641.98023092
16517,5134634.6861236105
16518,4085347.431887089
16519,5209504.349780771
16520,3836964.1048563533
16521,4454005.102627423
16522,4338573.355763269
16523,4336551.590913417
16524,3988748.2117251237
16525,4223767.641675048
16526,3766691.138469303
16527,4482982.068189847
16528,4095800.605545818
16529,4374060.604795978
16530,3906461.842108226
16531,4013282.8356373436
16532,4861048.441454562
16533,4146970.3239834695
16534,4796436.600732146
16535,4401473.365533723
16536,3757098.770374334
16537,4354335.79170318
16538,4241049.11774015
16539,4334744.635828936
16540,3924537.3723532693
16541,4347136.968818869
16542,4120289.9488754235
16543,4145575.017256181
16544,3933873.4927944816
16545,4313846.281900266
16546,3913224.0229207003
16547,4218685.534889908
16548,4189195.651838649
16549,5349373.3064450715
16550,4439257.14142394
16551,4339359.146883305
16552,4089617.820547671
16553,3915325.207481027
16554,4218051.823436969
16555,4741492.660346423
16556,3859050.0439396035
16557,4321537.248354533
16558,4202818.537236553
16559,4232029.254184643
16560,4622818.670864756
16561,4121088.461034987
16562,4252995.960706804
16563,4302075.815372448
16564,4340929.560092182
16565,3986054.7224730942
16566,4700122.460563941
16567,4471016.230941103
16568,4223232.510047808
16569,3732325.7488280577
16570,4623323.224562189
16571,4268945.5948760025
16572,4012251.1697626337
16573,4374756.522736145
16574,4865358.03701209
16575,4673929.246385368
16576,4249194.157271888
16577,4329806.940670915
16578,3842864.060553467
16579,4925734.571175627
16580,4969084.653229587
16581,4521379.756257231
16582,4260001.276222265
16583,4271532.268570801
16584,4434451.67057839
16585,3956891.661622569
16586,4375356.794076998
16587,3972750.4127145894
16588,4411057.144937194
16589,4906244.484933427
16590,4713646.282126649
16591,4073292.491553663
16592,3796696.1218489176
16593,3961836.502690375
16594,4120750.3478858634
16595,4844052.548789151
16596,4093741.401488454
16597,4603487.634029338
16598,3918360.5354702766
16599,5327409.86433196
16600,4518795.531317993
16601,4179984.626087884
16602,5268743.8338867575
16603,4448607.861345328
16604,4599645.769954892
16605,4619000.197222434
16606,3998876.50029756
16607,4383757.283331926
16608,4019867.1365728304
16609,4427404.221535803
16610,4012748.1854258217
16611,4374846.94938265
16612,3714667.8505808027
16613,4114164.6407543984
16614,3741881.2182349795
16615,4044840.4620242985
16616,4104929.8651731657
16617,4565887.473574623
16618,4802789.945376219
16619,4364080.7142892815
16620,4659766.7986375755
16621,4085718.61274277
16622,4951705.938890362
16623,4760349.804628438
16624,4228206.229182781
16625,4166446.596739664
16626,4449640.20637188
16627,4611572.110681453
16628,4098413.921942817
16629,4193539.599713451
16630,4196326.124563756
16631,4558067.109900003
16632,4814096.470481147
16633,5026462.438880015
16634,4726322.7624216685
16635,4610506.1014418
16636,4291554.232940091
16637,5269458.339508928
16638,4520791.700881268
16639,3892865.27641033
16640,3931449.133005334
16641,4512705.325634687
16642,4288760.743981124
16643,4800278.868785442
16644,4887224.514090362
16645,4255495.973258346
16646,4162812.3336442495
16647,4360820.82141101
16648,4168793.567739539
16649,5310054.059158411
16650,4317818.136511942
16651,4422265.486503485
16652,4840746.671924821
16653,5030786.887641375
16654,4470947.747844771
16655,4267678.189172505
16656,4213091.88353569
16657,4109884.447199859
16658,4413708.544433306
16659,3847590.9550527297
16660,4352945.2847698275
16661,4037097.8021846334
16662,4452556.171616806
16663,4005991.7924443954
16664,4378688.67256858
16665,4740454.298260551
16666,4201243.292139147
16667,4230322.086094493
16668,4303865.124812086
16669,4511914.55504816
16670,3668878.920575476
16671,4581066.713165786
16672,4086483.8782127667
16673,4125094.0892423964
16674,4116189.9940146217
16675,4186155.330338846
16676,5001612.139200383
16677,4226932.674357732
16678,4070819.0637906874
16679,4693189.9787193965
16680,4061287.6735100555
16681,5278068.581915556
16682,4323539.084647533
16683,4190477.930860617
16684,3829501.0861170166
16685,4180091.8716549007
16686,4021772.468670108
16687,4694886.397170755
16688,4137853.7210080526
16689,4321078.071449284
16690,4111972.247690889
16691,4596274.3669880545
16692,4042812.0276108054
16693,4195906.453606842
16694,4083969.2590876347
16695,4403329.29934821
16696,4598189.138328058
16697,5255728.348503921
16698,4391590.585535284
16699,4344361.216971362
16700,3907478.147534144
16701,3893057.68923748
16702,4511008.001680221
16703,5032201.884356192
16704,4439176.516433784
16705,4233108.989744221
16706,4128400.150750131
16707,4959337.401596277
16708,4191365.3603900205
16709,4028220.9208475896
16710,4376681.719985381
16711,4723153.926114241
16712,4247883.925674533
16713,4076899.8441054444
16714,4806264.125365105
16715,4496539.327865531
16716,4317113.500947549
16717,4162976.3166132392
16718,5011827.101850221
16719,4274693.3698537145
16720,4726219.042937364
16721,4472142.423155016
16722,4128641.599734959
16723,3965672.8406721186
16724,4065033.5676763835
16725,4240573.015334375
16726,4010082.702197666
16727,4024792.3541310285
16728,4037020.485648623
16729,4075939.45262051
16730,4436608.413500873
16731,4065424.411871172
16732,4079465.8137125126
16733,4332161.18385196
16734,3977751.283044505
16735,4265041.683962147
16736,4533842.414118423
16737,4194194.977927011
16738,5282129.724202496
16739,4118819.0577331786
16740,3981216.0553598865
16741,4276952.478319024
16742,4062159.412804915
16743,3903223.293137134
16744,4355095.899405649
16745,4912800.081437805
16746,3951042.265645467
16747,4762133.502914826
16748,4362135.397997243
16749,4141707.7352819676
16750,3824615.201443568
16751,4051761.0381147377
16752,4461711.63369958
16753,3951445.5127100055
16754,5093726.996913726
16755,4658007.214202141
16756,4360761.7475257255
16757,4153631.0931588714
16758,4289810.261139776
16759,4217782.0451655565
16760,4178249.6539528514
16761,4961328.784119532
16762,4000371.3924172525
16763,4248304.338804485
16764,3929102.73890934
16765,4356947.107111184
16766,4592419.366570802
16767,4710628.707022312
16768,3901085.896223933
16769,4308046.145445462
16770,4328600.201841456
16771,4660870.402885132
16772,4074956.4518974945
16773,4391298.502847087
16774,3803484.2671778966
16775,4366141.893335747
16776,4277017.690859882
16777,4535197.140152339
16778,4104892.15534161
16779,4427669.403373718
16780,3999500.8309884868
16781,3798660.7029644377
16782,4172857.724336114
16783,4030511.746376328
16784,4282418.220947402
16785,4205376.0713679185
16786,4497478.953277337
16787,4092967.8308093236
16788,4961555.169368854
16789,3964915.2427662085
16790,3666723.172266814
16791,4368861.3703998905
16792,4385156.55591557
16793,4459356.3582357
16794,4180826.962239872
16795,4392656.932158353
16796,4138480.296430253
16797,4165206.583555128
16798,4388881.007766905
16799,4338360.340873656
16800,4747354.237891056
16801,3984828.562789877
16802,3934132.1157248323
16803,4374339.037540027
16804,4637301.278084055
16805,4474930.489277966
16806,3885272.0395659613
16807,4208189.290954965
16808,4262590.939544555
16809,3814853.8663673
16810,4074732.92028903
16811,4114514.746575281
16812,5235088.08438015
16813,3918280.429452451
16814,4090249.758376773
16815,4318964.717794609
16816,3987589.6054356615
16817,4057649.011821249
16818,4177568.7328744843
16819,4230964.824649778
16820,4813266.247153513
16821,5086306.707553537
16822,4060647.893419271
16823,4181559.189384192
16824,4338217.661068414
16825,4811014.059203758
16826,4221380.209698645
16827,4112916.700929926
16828,4189647.7734481134
16829,4594975.09058392
16830,4831629.096523291
16831,4393354.5821193615
16832,5282395.649459433
16833,3955452.7462932323
16834,4301263.161550243
16835,4179191.8812243296
16836,4913938.077367275
16837,5257338.015263072
16838,3675592.5233352524
16839,4235259.269980557
16840,4121275.3641397315
16841,4713627.64973447
16842,4248418.242042337
16843,4478447.054777172
16844,3896207.416690637
16845,4345500.581639845
16846,4578838.221908968
16847,4000582.0126978615
16848,4162919.3546346705
16849,4157966.938831886
16850,5018291.787101528
16851,4531128.667860275
16852,4804714.370884479
16853,5266634.060112421
16854,4492954.34966864
16855,4183670.125068836
16856,4356588.943247229
16857,4508947.645920642
16858,4446171.1451367885
16859,4607585.204037438
16860,3996153.7862967495
16861,4148655.306089945
16862,4440637.405364275
16863,3939250.6241546855
16864,4175809.995658494
16865,3734626.932131362
16866,4125687.342646364
16867,4229208.759228707
16868,3804859.1393819964
16869,4038676.568860517
16870,4508183.413653581
16871,3983883.820057479
16872,4500935.426364347
16873,5229370.283425071
16874,4042615.073864642
16875,4585747.8144130055
16876,4265841.989692413
16877,4817624.093590028
16878,4028233.7956729527
16879,4099307.9878228805
16880,4702870.581930616
16881,4179807.840652846
16882,4099084.26137098
16883,3923336.655926864
16884,4327702.518249561
16885,4786595.117188399
16886,4461259.440649845
16887,4085994.8601280823
16888,4287195.263983692
16889,4469562.77673336
16890,3721584.7446987685
16891,4163319.893845423
16892,4197481.99424318
16893,3935089.757266281
16894,3837185.4321226696
16895,3706020.206607326
16896,4175569.7159502613
16897,4201215.957093994
16898,4228693.426259129
16899,4301798.788128874
16900,4271075.490889618
16901,4433078.409593469
16902,3863011.7912022816
16903,3904256.7767916135
16904,5011576.821310169
16905,4103448.2637878344
16906,4190715.234959639
16907,4610766.001354366
16908,4138293.0585700325
16909,4049311.2975544687
16910,3792392.4247900043
16911,3974156.766919126
16912,4036265.8698742087
16913,4567078.057684398
16914,3731984.70153685
16915,4278808.463303092
16916,5140470.4116758285
16917,4602682.123313396
16918,4719778.406200368
16919,4004714.2612794815
16920,4084553.288549906
16921,4464074.842547588
16922,4341097.077809455
16923,4248862.94832108
16924,4031057.4684536927
16925,4174032.315693581
16926,4959711.820860834
16927,4839519.704702324
16928,4001707.1590563986
16929,4425838.629469189
16930,5259523.161759937
16931,3993964.8584309313
16932,4209499.743383067
16933,4644710.732143851
16934,4114745.3798519336
16935,3907004.6694764225
16936,4284904.872510797
16937,5074961.9669501055
16938,4110580.2305796184
16939,3817105.8867909596
16940,4249983.506141259
16941,4243250.932478217
16942,4421124.5252223015
16943,5146812.505195413
16944,4422612.075643733
16945,4840888.291045191
16946,4234283.2800675165
16947,4783259.692059919
16948,4651454.737069403
16949,4289021.3511693375
16950,4185596.040324528
16951,4158523.409617041
16952,3805927.5045604142
16953,4627499.97335023
16954,5196902.885502736
16955,4114121.2453050814
16956,4774975.814757682
16957,4160255.8577094646
16958,4035650.621995636
16959,4196806.218935668
16960,4095696.2428237936
16961,4441674.32558592
16962,4420314.279492004
16963,4821513.381004902
16964,4084524.9384896383
16965,4974761.9308605585
16966,4682939.084768218
16967,4339974.725237642
16968,4457704.81131419
16969,4821868.4253420215
16970,3951598.600787955
16971,4357376.880258811
16972,4094748.349265487
16973,4435906.611295636
16974,4731904.574492466
16975,4212503.398609734
16976,4231988.609079793
16977,4297015.163398817
16978,4350043.645402437
16979,3979686.062270878
16980,3941098.715186122
16981,5087170.215282836
16982,4143063.305725518
16983,4053541.1814907705
16984,4260872.492377736
16985,4709525.908630864
16986,4160004.551741758
16987,4043092.751760158
16988,4479842.07231497
16989,4169231.652834911
16990,4790831.826927994
16991,4037565.3881463665
16992,4297175.573327688
16993,3931468.241073299
16994,4129198.657498137
16995,4907146.28567704
16996,4029080.323170157
16997,4266807.305783545
16998,4119529.4607993644
16999,4587921.093032858
17000,4613451.083879431
17001,4513284.68817812
17002,4170605.6429845677
17003,4444982.965341538
17004,4583940.378655335
17005,4376160.458865718
17006,4547846.596479499
17007,3775953.225017491
17008,4073650.743212497
17009,4241058.766376172
17010,4639832.868965904
17011,3891664.561221327
17012,4603045.203780747
17013,4125707.206471148
17014,3936830.3333285167
17015,4386096.671794298
17016,4033165.3545276565
17017,4006601.069585562
17018,4716083.967139873
17019,3786790.439435256
17020,4341764.884619284
17021,4172848.759721665
17022,4010518.7908050283
17023,3991449.016258999
17024,4450973.096694336
17025,3751000.740034799
17026,4420771.459981621
17027,4126186.6629544534
17028,4209851.400258694
17029,4667268.897532923
17030,4244481.32041827
17031,4193753.794213272
17032,4090309.5904392297
17033,4156304.6328164754
17034,4158190.0549897975
17035,4833661.514954794
17036,4087752.425476177
17037,4650849.464804879
17038,4551719.639715934
17039,4566623.743464383
17040,4098345.2594984258
17041,3636043.653871517
17042,4248012.301244793
17043,4256819.188544859
17044,3808278.999940999
17045,4077383.2003599117
17046,4197184.681480511
17047,4250686.151253704
17048,4207286.673880505
17049,4158976.054172853
17050,4348094.1390424725
17051,4008990.32564547
17052,4476715.574205433
17053,3655830.9187355894
17054,4118122.7850342924
17055,4257490.223083991
17056,4125177.278091957
17057,4702149.118767588
17058,4758203.286948398
17059,4172913.06437603
17060,4222543.122308822
17061,3978324.2075369265
17062,4514099.234408047
17063,4564482.286357255
17064,4404764.983669258
17065,4364095.474204909
17066,3766708.77325258
17067,3680016.5335735744
17068,4224924.103543052
17069,4628545.240536898
17070,4030852.2872300544
17071,5146926.604056337
17072,4150956.0344613283
17073,3977304.998740801
17074,4663038.357799945
17075,4395959.941275162
17076,4464445.54925456
17077,4132615.853043559
17078,3938000.8759326404
17079,4218744.149784722
17080,4731181.999776768
17081,4069889.281527005
17082,4495907.463263064
17083,4386655.5520016
17084,4379367.187361489
17085,4801965.726806266
17086,3843999.8108841144
17087,4715750.5126470765
17088,4041117.8410522444
17089,4075587.430947283
17090,4224207.606607547
17091,4847370.596537971
17092,5258263.474457335
17093,4745516.081732589
17094,3987415.301690205
17095,4062062.558159991
17096,4103607.1293526636
17097,5374590.838628054
17098,4512164.147916898
17099,5317715.38189632
17100,5224974.645330102
17101,4575593.257668538
17102,4553406.820678738
17103,4503644.519557419
17104,4814393.104747492
17105,3937082.871820466
17106,4226399.743969172
17107,4741105.832210292
17108,4735910.950710059
17109,4156075.172283619
17110,4274468.666491964
17111,4682226.221254954
17112,4316228.123444745
17113,3892766.2649548044
17114,4255029.706956444
17115,4088409.6829166287
17116,4436955.328533188
17117,3828124.017672574
17118,4015038.3446314107
17119,3989951.950590664
17120,3818251.0776075656
17121,4818280.532903133
17122,4881285.944670027
17123,4372873.707958629
17124,4581867.024085915
17125,4082789.2028326434
17126,4015890.371171248
17127,4189097.6424793415
17128,4148584.5310379583
17129,4017971.7783324514
17130,4151937.910273627
17131,4398532.536530109
17132,3978507.8764324165
17133,4839380.270521255
17134,4369667.418004557
17135,4221446.181198311
17136,4098360.1890253723
17137,4117828.9942903137
17138,4715195.494695642
17139,4237853.6230188655
17140,4215884.561584161
17141,4373802.407815402
17142,4225236.489210385
17143,4367394.335875369
17144,4537220.632340365
17145,4149678.8538249736
17146,4780931.941576591
17147,3897700.8939146455
17148,4106433.3473233073
17149,4005373.8766205185
17150,4682249.854110363
17151,4519523.381905054
17152,4414282.066950013
17153,4090983.265774664
17154,4694959.017204008
17155,4757054.290369301
17156,4317417.143806536
17157,3841610.872196237
17158,4075813.067253708
17159,4549854.49635243
17160,4955274.243541311
17161,4743538.111082207
17162,4590124.200644881
17163,4513008.110956765
17164,4772551.324996281
17165,3994148.31038143
17166,4202165.981060151
17167,3791954.815476572
17168,4186749.0230720993
17169,5238971.897916704
17170,4268934.415587317
17171,4051275.1782141263
17172,4234598.258224308
17173,4699299.238318358
17174,4289360.484523222
17175,4944481.39261308
17176,4502440.544025424
17177,4380717.182995803
17178,3841327.458110444
17179,4405035.705708277
17180,4451641.98023092
17181,4849066.800136017
17182,4125544.4183422243
17183,4347590.110209271
17184,4420955.66367845
17185,4143303.464830285
17186,4714284.506460203
17187,4757796.613998274
17188,4367856.22297211
17189,4936098.6863255
17190,4577531.00218889
17191,4040057.0796405124
17192,5283865.119287509
17193,4190205.3881013333
17194,4321435.367182878
17195,4327473.486303362
17196,4148446.6501986505
17197,4711704.447278435
17198,4241902.257450193
17199,4013676.204310114
17200,3989874.984532907
17201,4550427.300010995
17202,4257317.876703441
17203,4305107.84873854
17204,4549662.48770723
17205,4722786.898868291
17206,4358215.581134921
17207,4105535.0104726716
17208,4310557.304645047
17209,3999895.4718299727
17210,4169939.9315562905
17211,4188890.607697116
17212,4108993.328595159
17213,4158558.6445772815
17214,4832266.892296924
17215,4343938.55157854
17216,4303984.41420817
17217,4259632.598334922
17218,4515119.457845436
17219,4521422.088006808
17220,4417529.632731368
17221,4202710.1868679635
17222,4147770.4831982763
17223,4986112.761399132
17224,4039815.2334385607
17225,3994238.033959931
17226,4294772.0540726315
17227,5098262.452341631
17228,4279186.6862963615
17229,3906519.32370106
17230,4518898.275993593
17231,3919363.4849700164
17232,3916601.7534469157
17233,4865979.433349761
17234,4519126.570109374
17235,3937417.745732778
17236,4114237.5804486293
17237,4440257.927294442
17238,4198228.481774205
17239,4316068.212531155
17240,4720901.346480484
17241,4329590.377730555
17242,3761383.391642651
17243,4872961.975683149
17244,4689722.910500836
17245,4612535.0842937
17246,5021670.2606919175
17247,4502063.632704182
17248,4375405.551903301
17249,4654203.979240656
17250,4822845.190034402
17251,4243621.78939145
17252,3989902.6015319424
17253,4185554.811357897
17254,4208184.604354031
17255,3934304.1841037385
17256,4045868.1699830103
17257,5162386.872354306
17258,3674708.113164015
17259,3759209.4419571026
17260,3795251.732411493
17261,3702275.757065993
17262,4047950.173543134
17263,4571937.4413387645
17264,3914731.4631235288
17265,4741629.148201248
17266,4405997.35177843
17267,4432588.577602169
17268,4242911.452167275
17269,3890933.871463124
17270,4026092.7761465413
17271,4434657.732974325
17272,4613161.924418017
17273,3881050.1478333464
17274,3854263.1624038643
17275,4532451.604997565
17276,4124202.424215153
17277,4534900.085313691
17278,4174482.525337453
17279,4875151.096681736
17280,4840830.580666107
17281,4284933.5939127095
17282,4300293.886257781
17283,3992602.391896645
17284,4936453.2188129015
17285,4142802.002230167
17286,4956038.666672429
17287,4313011.336529597
17288,4139735.518599685
17289,4505366.94385687
17290,4036559.149641202
17291,4382041.222099255
17292,4581642.008212589
17293,4225041.392057898
17294,4336162.805639255
17295,4943608.251418742
17296,4541652.589134546
17297,4368758.00911494
17298,4786464.509922332
17299,4346971.70234918
17300,4190700.4640159803
17301,3934625.87469091
17302,4052538.4912878177
17303,4288204.938285548
17304,4386162.656840442
17305,4308970.44697596
17306,4464653.423370529
17307,4558875.130253083
17308,4236489.092296998
17309,5337811.489688347
17310,4304417.456913517
17311,5206021.02334853
17312,4447915.233637495
17313,4035202.7129009617
17314,4005432.5520470617
17315,5177679.105498535
17316,4131345.2440248597
17317,4019494.97771718
17318,4858194.050021898
17319,4341337.669064551
17320,4427452.066796627
17321,4237757.863542096
17322,4125007.010806304
17323,4592695.564852162
17324,4136085.181672957
17325,4728159.258356915
17326,4294370.265619221
17327,4088903.4508203883
17328,4882690.883652969
17329,4013562.4108945974
17330,3797045.5761817377
17331,4438150.618088888
17332,4380356.598326038
17333,4184066.2772190957
17334,4237715.6840255605
17335,4861048.441454562
17336,4097834.2405673843
17337,4324919.290084394
17338,4726430.510893531
17339,4550673.748677473
17340,4201041.699535236
17341,4846144.152355234
17342,3810746.433619984
17343,4275872.329737618
17344,4212866.069481012
17345,3993432.4080179855
17346,4242875.226622738
17347,4403616.152179353
17348,4315180.6920071365
17349,4287783.54268589
17350,4802942.224930683
17351,4115327.2942246897
17352,5234977.27435914
17353,3994212.3181294925
17354,4422644.64566599
17355,4284600.40038764
17356,4065347.207196643
17357,4242529.03774033
17358,4730149.057212511
17359,4187631.139056026
17360,4696006.90110044
17361,4348588.2882786505
17362,4739606.081735343
17363,4624259.552670424
17364,4152966.7211027965
17365,4105652.59644676
17366,4143384.129701942
17367,4000137.0660557873
17368,4709580.756140614
17369,4123632.101230909
17370,4523500.09291161
17371,3921999.6932636113
17372,4518898.275993593
17373,4142631.449701842
17374,4134454.771121959
17375,4200053.56328261
17376,4774208.9393505
17377,3896450.0372771104
17378,4234039.339900749
17379,4062979.3568283613
17380,4739081.221379169
17381,4191694.276983426
17382,4455101.485587337
17383,3874045.8109948756
17384,3873286.462071771
17385,4654333.817000087
17386,4290684.383513224
17387,4447473.468284732
17388,4193429.1964434353
17389,4003005.4547814378
17390,3826603.1917570606
17391,4853354.27763396
17392,4372581.2150763
17393,4728666.47147101
17394,4694959.017204008
17395,4356664.702656284
17396,4612731.843589698
17397,4207806.762930068
17398,4185029.107658261
17399,3902184.7275698893
17400,3840973.092294933
17401,4875538.033788463
17402,4005122.7887081397
17403,3998765.282766988
17404,4723079.801563974
17405,4458979.228202929
17406,3931493.802524136
17407,4862482.7719529485
17408,4982183.540172132
17409,5324963.409028364
17410,3920678.5381008685
17411,4784607.403220842
17412,4539568.254705122
17413,4922083.783831891
17414,4869471.5026551485
17415,4251165.426288017
17416,4395720.369424975
17417,3712513.7197476276
17418,4802507.260658703
17419,4367173.011298827
17420,4133900.763151898
17421,4434561.443033307
17422,4362515.862412224
17423,4291514.296536836
17424,4135916.7572579966
17425,4082867.2447089446
17426,3772622.8911224124
17427,4030097.042752577
17428,4048743.160230886
17429,3837049.1124079837
17430,4146165.803893156
17431,4451536.970341949
17432,4130031.451988681
17433,4464136.642560794
17434,4269433.424268718
17435,4382716.410134204
17436,4125706.4741377532
17437,4240488.194687084
17438,4537885.509541399
17439,4564463.893191821
17440,4030115.67070655
17441,4077045.259473549
17442,4170408.5207975917
17443,4196402.472602184
17444,4117227.9089521496
17445,4707174.051947398
17446,4132788.535292473
17447,4126967.2940712264
17448,4747050.526791417
17449,4633620.1216238905
17450,4399744.641129158
17451,3796418.0906307288
17452,4115716.990991665
17453,4788489.324781465
17454,4498276.060638995
17455,4049893.7684545843
17456,4301104.650500575
17457,4118437.224624629
17458,4669773.775263724
17459,4494516.271938995
17460,4116477.9531174656
17461,4404273.163269482
17462,4621196.895354304
17463,4259998.874861128
17464,3914172.7168808714
17465,3909374.786472157
17466,4654199.327275333
17467,4280060.911331215
17468,4509056.642783581
17469,4113460.918442916
17470,3860035.3975547426
17471,3799945.549584918
17472,4117928.2066200664
17473,4459705.00507299
17474,4317193.508458341
17475,4473829.888672827
17476,4624809.62777665
17477,4644407.406208459
17478,4621909.974176445
17479,5036470.73916884
17480,4334401.59620953
17481,3988223.6372708497
17482,4369908.1579411365
17483,4428884.479229242
17484,4633540.111873232
17485,3763138.0931620533
17486,3904941.727884801
17487,4269774.648922642
17488,4324432.3432777235
17489,4035708.2416417804
17490,4585874.902063712
17491,4196652.566018466
17492,3995538.3183997534
17493,4051220.2551528853
17494,4260644.893280014
17495,4242660.992938838
17496,4311881.225353545
17497,3948411.502770163
17498,3917206.8497280413
17499,4087624.8538131956
17500,4150804.9081620965
17501,4425331.702113529
17502,4741264.117764058
17503,4880679.350895949
17504,5016449.180878368
17505,3989635.836826051
17506,4029716.200242681
17507,4779337.941375027
17508,3850080.737387152
17509,4259484.253255549
17510,3904256.7767916135
17511,4967099.0382161755
17512,4193772.4167925334
17513,4167011.191791694
17514,3999382.813812015
17515,4267755.802423963
17516,4612632.684693552
17517,4218672.340032963
17518,4062509.8729402167
17519,4181735.9937929246
17520,4859944.902346292
17521,4417691.171192563
17522,4407798.764933959
17523,3959330.507888067
17524,4347842.430008224
17525,3962717.9713117154
17526,4127924.40263274
17527,4509606.526115926
17528,4102532.1091526616
17529,3787330.2607832663
17530,3916626.507161048
17531,4323963.775568685
17532,4179503.0599102746
17533,4613899.755348354
17534,4763840.75742064
17535,4258728.017655535
17536,4344434.592787273
17537,4706585.613080108
17538,4649210.451407049
17539,4118128.3164655706
17540,4507246.497373472
17541,4745651.129809911
17542,4176691.929387737
17543,4625732.318114336
17544,5148009.026329991
17545,4089746.329041325
17546,3864642.57920508
17547,3783071.413112574
17548,5245937.081236125
17549,4234071.8960162755
17550,4145925.099395312
17551,4689331.281937831
17552,4393313.09885504
17553,4424113.246854765
17554,4092733.141396449
17555,4125301.8228367353
17556,4325378.139963848
17557,4239215.045455822
17558,4462020.69272926
17559,4774761.627859968
17560,4435842.716726924
17561,4514256.356434513
17562,3671579.1355901123
17563,4120562.881288703
17564,4299604.432015251
17565,4234392.982177019
17566,3995390.8391656205
17567,4412348.714287864
17568,4129668.983913907
17569,5313684.913340166
17570,4315793.139349767
17571,4141674.280943542
17572,4177734.794467285
17573,4102586.6866725027
17574,4695005.436158423
17575,3980134.9080813453
17576,3942754.3658354194
17577,4064620.504141707
17578,4540131.723674284
17579,4134438.6716803494
17580,4379727.422336597
17581,4548046.256047808
17582,4035991.8153610076
17583,4448887.9769755695
17584,4000197.4484240217
17585,4048446.368751407
17586,4612091.327176522
17587,4235562.896649211
17588,5058859.501930204
17589,4778614.811649871
17590,4317199.976063538
17591,4380954.223787308
17592,4192787.175426851
17593,3953234.3140868107
17594,3852341.7196392063
17595,4092481.5400469303
17596,4537646.079564242
17597,4248707.269291312
17598,3972135.2203903366
17599,4024505.8395258253
17600,4000335.755881185
17601,4084743.2835311117
17602,4277353.552150432
17603,4910012.09725086
17604,4152277.3162235105
17605,4420224.687621281
17606,3969167.7039731364
17607,3827691.1059415815
17608,4630527.589711376
17609,4070468.4779178025
17610,4434059.612248832
17611,4520512.567354777
17612,3973513.8864317387
17613,4057292.7098570974
17614,4404160.696580011
17615,4198693.053077324
17616,4039584.358468156
17617,4366571.25704041
17618,4625765.201515345
17619,4360364.989925039
17620,4888154.332157349
17621,4280911.431333101
17622,4187456.4633244644
17623,4393972.310260517
17624,3935029.0696600154
17625,4357139.260939072
17626,4030400.769939845
17627,4363625.1929359315
17628,4997269.368802018
17629,4036017.4371008566
17630,3938539.0842727935
17631,4602487.519954824
17632,4704928.084755186
17633,4463704.632270368
17634,4628011.250530789
17635,4170093.339947166
17636,4178042.6650505546
17637,4151962.678501961
17638,4262047.709062879
17639,4016565.4748274214
17640,4251314.417667173
17641,3988984.6140536256
17642,4443404.702337767
17643,4222039.094852774
17644,3889288.542767003
17645,4376456.330883726
17646,4265214.8715504315
17647,4221232.871635961
17648,4506347.344381793
17649,4330234.336492434
17650,4884833.72487665
17651,4152270.921053962
17652,3663411.4433879266
17653,4119290.8197166226
17654,4313619.66853614
17655,4572003.9730776
17656,4119752.965564388
17657,4346981.705766925
17658,4175012.25793394
17659,4324888.217448791
17660,4377285.808690166
17661,4694907.737383105
17662,4737411.217665787
17663,4503915.759514478
17664,4351939.365287759
17665,4412389.4479452325
17666,4207285.694907888
17667,4190001.612140468
17668,4389190.887502302
17669,3731408.0768815745
17670,4338959.0112332795
17671,4260717.223176013
17672,4067690.7501471736
17673,4522886.238350751
17674,4529031.922168932
17675,4215194.390521076
17676,4677632.846640334
17677,4104077.825051168
17678,4128694.9928403674
17679,4744180.598761346
17680,4019361.133290198
17681,4477644.317845446
17682,4245881.380308816
17683,4325577.7326940885
17684,4895023.951474703
17685,3622626.358189389
17686,3950536.5852130684
17687,3814190.02608001
17688,4147021.048827533
17689,4946220.933092027
17690,4217250.381573964
17691,3844442.879769324
17692,4508098.455728959
17693,4142492.866325717
17694,4563036.863930492
17695,3810048.1826348086
17696,4312390.408312477
17697,4507199.977316175
17698,4073347.6762624555
17699,4644736.16918089
17700,3971680.823107369
17701,4005171.8567245696
17702,4117888.7784492937
17703,4291550.693924427
17704,4740571.140551706
17705,4023509.6895530634
17706,4626727.062274926
17707,4247936.629422146
17708,4468896.271597208
17709,4217809.685706748
